id,attribute_ids
379bf2ff3963e2b6,434 483 501 737 931 1046
37a03eccbc08e12b,79 147 650 833 1059
37b89fb840e86df5,189 369 650 1034
37c7c157b9a92c49,121 415 648 784
37ce2042327e3e8f,29 79 383 465 554 670 671 702 1062 1092
37d30bc1e08db1ed,147 369 436 498
37fd45737343adab,501 571 737 738 813 1009 1092
38293dc285e15752,189 1084
382a682c73e954b6,13 519
382a845c21abce59,13 51 147 616 665 813 833 835 993 1092 1093
382f585c27300fb0,13 194 1046 1099
3836e01030400372,79 226 231 276 464 754 872 1039
3840b860559016c6,189 485 603 607 671 695
38442b34662b8efa,127 180 184 587 884
384ad6e8fe1368e8,355 369 587
384e8165f5f288fe,13 14 552 1010 1066
384fd23f5685cb15,121 1039
3858e46e8232e81e,13 546
385cce8a8664a54c,698 896 954 1059 1092
38604c0c0aed3feb,13 477
386084873d518442,147 400 434
386229ccf3d7acd3,369 563 566 1061 1099
387417449d24bce,51 532
3881553eb2db0cee,58 156 332 418 426 541 542 744 753 796 813 948 949 1072
38880d904fc7ed2d,813 896
38a6adbe1b5bd4ae,718 813 896
38b4a187e0839295,501 545 1009
38b7298ef740af86,13 51 131 259 418 541 542 753 813 935 949 1072 1092
38bcbfd439427176,13 147 532 813 1092
38be3557ee491909,12 79 147 671 780 813 1034 1035 1092
38c381ea80d4d477,147 209 307 554 612 671 746 780
38c8c036d34e095a,304 640 718 813 896 1092
38ced6ee989d333,99 492 498 813 896
38e5198a7cb8166b,156 189 768 813 1035
38ea738a97ba80ab,155 189 671 768 780 1034
38f20c7bf4e5f73,147 189 430 434 501 559 649 673 744 813 871 961 1038
38f2826e9e0f5f6a,147 335 766 1020 1039 1059
38f7ac19e43c27fa,147 369 671 768 1034
39160b921ad1e314,121 724 955
39249bb97599c713,13 552 626 671
3924aa203ff9be62,304 465
392b04d29a911ee2,51 70 147 813 896
3934a3d31632813,156 227 477 867 961
39353ec135c13e2a,13 147 744 813 903
39438a3a8f1f4b5c,51 813 896 1092
3943ece464eb8df9,13 147 430 434 545 690 1046
394954f447a511c9,147 189 541 707 813 842
395e75626f8302b2,13 405 896 903 1092
3964bb7f9486d81f,335 579 813 1092
396b5e015ca3893c,23 65 369 433 434 517 864
396f0e1f215477f1,79 420 1037
3970f9184ff895a7,51 147 420 538 573 616 733 776 813 971 973 1046 1092
39734f375d623132,99 369 420 813 835 1059
39738f1752fb5ddf,13 755 813 903 1092
3974e3ff789bafc0,51 139 369 671 780 1034 1035
39806dc6ecccc17b,194 480 483 725 737 738 744 776 813 830 923 1046 1092
398b07466b8587df,51 189 615 744 813 1092 1099
3994ee028ae54cb9,13 463 480 483 492 698 756 813 1031 1092 1093
39a35d9b3433046b,147 534 687 784 813 835 1092
39a91d661647adc9,79 153 304 433 650 813 1061
39add309eefc3fc8,51 147 212 339 671 780 813 1059
39b76f71d2b08b29,194 489 671 762 1003 1030 1045 1059 1098 1099
39bc4d0d6056dc85,13 552 671 780
39c5418da31f1cb,79 671 959 1035 1046 1059 1098
39ca5d35a58c3002,188 464 558 754 840 872
39cc616ed2ee84a9,13 776 963 986 1046 1092
39cd948980b19ccd,194 744 813 1092
39eff63840f61c4c,70 147 189 538 616 784 813
39f02ad26d90e194,156 180 189 369 744 767 1099
39f2e0d72cb58617,813 896 1039
39f6fee590e8210b,188 612 671 780
39fb0b18807af500,51 212 813 903
3a09a3321b80a1fb,156 418 541 645 813 835 949 1092
3a0c8424be639095,79 194 477 671 780 844 1046 1098
3a0cc046ea10534c,25 161 1061
3a0e741a546660c2,13 51 147 744 813 1092
3a13be2e9eb2f807,51 896 1092
3a1b1feb29b57a57,79 194 202 487 586 770
3a2b0f71dbc5ed40,13 813 896
3a2b4b3625a7765e,289 344 1020 1059 1084
3a2df01061f4164e,79 744 780 1099
3a3abc787d73a5b2,189 194 1059 1098
3a426e37506a8ad2,99 121 161 813 896 961 1092
3a479474260dbe64,147 552 671 749 780
3a4c7c9485ef67dc,541 614 813 988 1092
3a5f9f22ea094e1b,121 335 464 597 754 872
3a6c7ead75cc1290,51 597 671 780
3a822bf362c4f5b3,111 147 175 185 189 436 671 780 858 1059
3a8b194b2411f747,13 51 675 978
3a8ff901317e0404,147 189 464 597
3a91e2d6455e7e6,131 147 671 768 780 1034
3aaa15eb3d493704,147 156 259 554 633 744 784 813 835 896
3ab35c0d9713d8a2,79 194 671 780 950 1034 1035
3ab5644e99e65394,420 738 813 835 962
3aba971a66afaf27,1046
3ac0325c2b8ab134,161 331 433 597 780 784 864 953 996
3acc1011dc26b9bb,147 552 555 661 813 1013
3ad9da393b74f39c,13 480 670 963 975
3adbe8d4bdf24aea,51 147 383 501 737 738 813 1046 1059 1092
3aeb7df6053df4e2,133 189 252 612 671 682 691 705 780 1059
3afed6e7e0a03646,156 189 477 744 753 786 813 950 1034 1059 1092
3b0e07371c42692c,13 147 492 744 896
3b1338dd36c59bbb,189 434 733 734 738 813 931 1092
3b19e6fe30d50711,188 477 624 671 784 813 835 1046
3b1e8d5c5aa11e08,434 559 680 1038
3b25f9ef2e77cfe8,156 721 744 813 835 1092
3b2c7f6535ec3b73,13 147 716
3b3b54c23e20df39,304 464 634 872
3b3bb7a76685d164,147 156 189 645 663 800 813 833 842 1059 1092
3b4040ac69569d8d,147 322 612 671 780 1045
3b4c6a340c81c917,156 189 485 744 813 835 1092 1099
3b5132ae9fb80f85,13 445 813 896 930
3b527f59a00bf6b1,147 434 690 692 737 738 813 1046 1086 1092
3b60bfa8ea1189b4,156 227 477 584 671 813 835 954 1046 1092
3b665234ea61b3aa,813 896
3b776c1ece2a5be,147 189 650 718 813
3b7c5e1890c589ab,51 467 468 663 813 821 952 983 1092
3b8104332759207e,194 492 813 844 1059
3b89ce331e0e9083,13 51 127 675 978
3b8b7c7414c16cdf,194 489 584 780
3b9124f3def1ddb2,79 576
3b9393d179028027,13 405 896 1092
3ba110fd0a13f481,156 227 477 867 961
3ba26ad76df190e2,79 182 188 304 420 784 813 1059
3ba8d471d8ddb582,13 147 434 501 554 733 737 776 813 1092
3baad7c00d5e4581,79 188 496 744 959 1039 1098
3bb61ae1ca1aba8,147 189 671 780 1034
3bbdb9d2ea2d3b0e,72 147 189 283 418 813 949 1092
3bc5c3a840b17d93,147 156 436 477 485 554 633 784 813 835 858 1062
3be529509705b509,24 489 738 813
3bf4ba3b53bf2ea2,51 585 603 1089
3c02369419aeb890,224 754 922
3c0829e6def52436,147 579 744 813 896
3c12d28d0a801621,51 147 420 598 776 813 971
3c1a2113a9ab3829,51 147 189 316 436 716 813 896 1092
3c20c33608d32cd0,131 156 208 409 541 542 753 1072
3c27dc1266692910,13 147 259 813 896 949 1046
3c3ed1554556a536,25 161 331 1059
3c4062b6509f503d,501 657 737 738 776 813 1046
3c4e228c7b5e91a,483 494 501 737 923 1046
3c4fa5810382286b,51 147 813 903 1092
3c50e57fa9a7fa1f,51 615 1022
3c65b75cae652a5a,147 532 569 671 965
3c7c4162a7bd7b6d,147 434
3c87d386ab5839dc,147 509 744 813 1092 1099
3c89f5833f90f30a,51 156 369 744 950
3c91c6cd581c8ba9,282 489
3c9d0908a3d1ae7,121 180 182 497 498 728 813 961 996 1092
3ca2a1778210d406,13 506 671
3ca568ddc06fd1c3,51 147 420 573 733 734 738 776 813
3cbb291693ff4ede,99 113 125 217 1059 1062
3cce300836fa948e,459 480 483 698 742 776 813 830 923 1046 1092 1093
3cd12f2a39fcbed2,79 487
3ce242a1a6165736,51 147 434 858 1058 1062
3cfb7445f3e10618,189 671 780 1034 1035
3cfcf0178ea5338b,147 538 655 671 813 833 835 1046 1092
3d0dea8cc5b7599c,147 189 671 780 1034
3d0e02fa63d15711,813 896
3d1010d16959cb5c,121 464
3d147da9086b0bf0,194 744 780 813 1046
3d1e6894d335ed0b,13 476 665 813 896
3d21e04852d123cb,194 485 671 737 813 1046 1092 1099
3d21e5ad7fdbb71,13 147 671 780 886
3d270f659ded29b7,79 194 734 961
3d34bb2fed899bab,813 896
3d41c331582f8a42,189 308 552 639 671 768 780 1034 1035
3d47a3a6ba264c5b,24 552 754 1098
3d5667fc18e7db07,308 338 896 1092
3d66809fc62b5e25,51 156 227 813 961 1092
3d683b263dd5a1a9,156 194 1016 1039 1059
3d6c306cbd1037e9,96 161 189 324 477 597 639 671 738 780 835 1035
3d7edb557a93467,70 111 147 725 733 737 738 776 813 830 1046
3d96168856980919,99 121 304 774
3d9a3709a663a962,79 1062
3d9ceafd8fc1e706,24 32 232 276 379 738
3da0a648f157e842,13 813 903
3db06e94374c67e,480 483 494 613 923 975 1046
3db17cd34d490fdb,51 813 1092
3db3d65a6b241e1f,239 718 754 809 813
3db3e9ae43a52a91,156 175 465 671 744 746 780 813
3dbb74081e1dcb2,189 639 768 1034 1035
3dbbc4193b992934,188 189 744 804 813 1092
3ddf6e74d1326e6c,663
3de56752865fbd5b,111 147 189 434 551 678 691 813 835 953 1062 1092
3df4d9358db9c4d,147 156 418 424 744 813 835 1092
3dfd17015aeb0e27,45 147 259 480 737 738 776 813 1046 1068
3e0afc23709e20d0,189 663 713 800
3e0e175276cc2766,182 634 754 922
3e1681aa9b9708b3,147 188 189 194 375 420 671 780 813 835 1046 1059 1062
3e16b77e4a86fbd3,25 69 161 180 482 497 498 718 1092
3e1bdfd302a812a8,13 14 147 780 1066
3e29d330d207aef1,78 179 650 738 813 884 1039
3e2a6659140da9cf,111 494 733 776 813 830 923 1046 1092
3e49730291129a2f,147 189 663 800 835 842 849 953
3e4c82fd272d6bdc,29 51 76 156 227 383 487 671 780 813 961 1059 1062 1098
3e4e19ae8a5a5d8d,51 147 189 418 1092
3e4e33f5df81601f,51 147 663 713 1092
3e56fc9576528f82,194 404 744 813
3e608ba2671009ba,369 726 813
3e61433007da1f73,13 733 734 813 896
3e6a849fd62ffccb,29 147 154 308 338 369 383 434 483 494 501 612 671 737 738 813
3e6d6c57332d4e1a,147 304 369 744 922
3e7f63637230a1ef,127 189 378 671 780 1034
3e8d500938ee4b2d,13 14 1056
3ea4ae290e601294,131 189 259 418 541 542 543 731 753 813 949 1072 1092
3ea6a5331b248f22,194 498 890 1099
3eac1e5d8bcadc7e,51 156 227 383 480 489 584 671 738 813 954 1046 1092
3eba5ee82c805d79,189 520 603 835 858
3ebeb6c4af991d77,136 138 147 156 189 369 538 554 584 671 733 738 758 813 835 1059 1092
3ec49e6fd4926672,99 125 163 304 369 464 634 650 840 872
3eca7282ffe24b63,231 276 464 650 754
3ece40b725448911,189 671 768
3eda22b17b70a2af,13 147 552 626
3ef4d5a66ddc9ebc,51 189 597 768 1059
3ef9615fc69c5856,156 335 541 721 813 1046
3f0374fb1edd7fe1,194 744 1059 1099
3f0613a4c8f0baf3,189 418 709 738 813 835 858 1046 1092
3f113ea865458c00,3 147 189 368 369 555 568 626 671 780
3f1487fcddf27f5e,194 459 698 744 813 890 923 1092 1099
3f16c01bf7ec4126,121 684 724
3f16f73aeb6c3d4e,194 404 744 813
3f33a420479dbaef,51 240 552 639 744 950 1034
3f36053f170bdc1b,147 418 554 650 744 813 835 1072 1092 1099
3f3b258991638ed2,194 738 813 844
3f45abbd93a74eaa,79 483 744 776 830 1046 1081 1099
3f4ba23154c40e65,147 671 780 1034
3f61a0d56206d3d0,51 70 147 189 259 570 643 663 813 835 1092
3f630d195976f4ad,813 1092 1098
3f68eb5b1c904b2,1 33 313 962
3f6d0005be94eaf6,434 931 1032 1068
3f854a48c344fed4,1 33 256 434 464 582 1023
3f8f1d28a053106f,99 369 700 754
3f978c5d8498fb52,369 1019
3f9ae95154eba7b0,188 428 597 890 1002 1099
3f9e02aaf2e8a53a,13 51 147 663 813 835 1092
3fa9e4ff9c178d57,45 813 903
3fba35d85a701845,13 725 776 830 886 923 1046
3fbb6310a4acdb6f,501 737
3fcfb013c8ece9c5,188 313 558 744 813 903 1099
3fd679085118e90d,195 344 1059 1084
3fe0ad7f53b3b55d,51 70 111 147 434 456 657 737 776 813 1046 1068 1082
3fe44775c41c7cb1,13 147 626
3feb36399b44863,79 194 489 612 624 671
3fef8bcb3bb1bcfb,189 418 718 813 903 949 1092
3ff3647037e62186,156 189 369 420 477 579 671 738 744 786 835 1059
3ff556a01a765e62,369 541 579 581 813
3ff6283e094a970c,135 369 612
3fff41f98a0aa078,304 1059
40000e295a7462f6,51 585 1089
400b8d259da8e4b1,147 283 532
401662f7af33f126,147 189 191 335 369 639 671 1034 1035
40177a5670e9e5f,13 813 896
401d3ed20a3d7e0d,79 655 744 813 830 1046 1099
402375eaa7ef6ae2,13 147 552 671 716 780
4027c369dec6274b,51 147 663 849 953 1064
4028ecee35dae992,51 420 616 813 952 1092
40297ba0409feff5,121 464
402e47d8128d0c78,147 559 813 961 1092
4034c2005112ec16,156 227 584 671 780
403b6de1cd04369,147 189 335 418 508 541 579 796 1072 1092
404cd7f91f65b3ff,189 485 813 1092 1098
404df34045568b0b,70 147 538 698 742 813 1092
4053904a3adb8ea,79 182 194 497 498 551 559 813 833 1062 1092
405859f848962487,51 121 1059 1092
4062718e2676d441,13 501 559 649 871
4063f409089862de,79 566 1099
40666cb6a9d44b15,189 335 498 813 949
4066d54a0579d17f,116 121 304 464 650
40747819be96fae5,121 420 573
407f53d374b32c6a,79
4081d2cee05b5b2d,501 559 580 737 813 1092
408d93243ea97dbe,147 251 671 738 780 813 835 1034 1035 1046 1092
409d5bcd7822c00b,147 655 671 744 813 1092
40c29de642245b08,147 369 477 554 612 671 738 813 1092
40ca50fecddfaf46,13 147 212 813 872 903 1092
40cba9ac254d193b,79 1039 1059
40e6bedf0da5bd84,79 147 189 552 671 1035 1059
40e75ef7da83df6d,156 189 335 1039 1059 1084
40eb0d155a75f97b,189 418 733 734 813 835 1092
4101a836b75a1f36,51 147 189 671 698 903 1092
41084036821730a9,13 477
410e66e7cb0973cf,51 147 813 988 1092
411b2d018cb79d2d,194 809 813 844
4124333115c52588,13 813 896
4129fcd671730a85,79 485 498 1099
4131e0efa6d35c22,51 468 532 569 965
4135cb378fd2fc85,99 721 813 961 1092
41373de0fb1a9148,1092
413a248421d2438d,541 718 813 1092
413c6a0572f58a04,202 671 780 886 1059 1062
413da72a810209b0,147 210 426 541 542 753 813 949 993 1072 1092
413e8209a64c4fa3,51 147 189 420 538 616 813 1092
4144034a582f6787,18 25 51 126 161 331 584 1059 1092
414cdb756e304ddc,121 464 589 872
415dee1569d33432,156 189 426 541 542 543 579 753 813 873 948
415e7c79345ac225,51 70 131 189 259 406 420 479 583 616 645 663 784 800 813 835 849 953 1046 1064 1092
415fc0bc4464d74a,147 671 680 733 776 780 813 1046 1092
4167690a8bb5036c,13 592 663 713 738 813 1092
4169b26cacb4824e,79 147 194 369 487 1059
417006483adddb39,51 189 212 813 896 903 1092
41721155f2bb6ede,147 189 663 961
417592ef50b0dd52,13 483 776 830 1046
4181babbedd6b73,79 671 1059 1098
4186b6e5b51ca561,35 962
418aec967cc925a7,5 28 51 147 212 489 554 584 650 686 784 813 835
419156e5a3c0de61,127 1039 1059
4196b093465dbafd,13 189 420 477 573 598 616 739 776 813 1046
4196c3fa8d760fa3,147 156 813 896
419dc6c86d6f7738,492 634 698 872 896 1092
41a300284d8a94ea,369 492 813 1092 1093
41a97775b6b62937,189 378 552 671 768 780 1034
41c73e7ea79fdb80,13 51 492 538 616 698 896 961 981 1092
41d67c4298a21249,78 239 465 650 754 903 993
41d9b7e4525f4093,538 747 813 1092 1093
41ddee2ca04bd4c9,156 369 1039
41de822eb7f79537,189 378 489 584 702
41e5e9f011d2c4af,189 252 375 418 480 489 612 733 738 813 835 1092
420a8949ac718c2e,369 872
4213d493f96681b,95 161 204 275 331 663 738 961 1092
4221354a20e3d0b0,79 147 194 1039 1059
422f9ec92a1e4c8e,580 619 813 1092
423ed931b398f3ff,51 147 747 813 1092
4240e15a1730afc1,194 813 1098
4252dcaab764355c,147 532 671 978
42572711fd46aaf0,70 111 147 189 259 501 538 545 580 616 747 813 1092
425d0795ccd48b31,51 147 477 671 733 738 813 835 1092
425fc5d36b3d046f,369 546 1039
42650dd09a933315,188 428 803 911 1099
426dc7076fa942f7,156 189 518 813 1034 1059
427a4a92ae64124f,79 194 552 671 1034 1035
427cc4f6ca673099,570 747 813 968 988 1092
4284ba9ffb38ebf1,147 671 1034 1035
42873d8b40d02d04,79 194 420 634 734 754 872 1059
428d43852b5943ba,13 698 896 989 1092
429846d3d555e2e5,147 283 650 671 813 835 858 1022
429b1a18ecf5d23,79 179 738 813
429f35ea6f62a552,147 477 485 603 744 780 835 1062
42a2f62b84575ec2,156 189 430 541 559 813 1092
42a9bfdec0c79ace,180 750 1099
42b0e8a752b2c486,25 161 444 534 707 733 734 738 813 1059 1092
42b4f8666f85b961,51 335 700
42c18c71e7a6edb3,29 79 156 477 671 744 813 1027 1046 1059 1092
42d050ec90f542b9,156 189 247 554 650 1084
42d453e173a9a03,30 51 147 283 322 647 650 738 780 1062
42de5fa225b1d39,51 147 1092
42e40706efedb5d,147 283 477 604 671 780 858 1022
42ef7d65e88d209a,194 813 1099
42f386b3cb8bc6ac,189 597 603 835 858
42f40f701697a489,79 518
42f95f514ace32ac,239 420 754
42fbd1e71a127b4c,121 433 668 713 718 813 1059 1092 1093
430b932980a5c8cc,13 231 552 671 780 907
430ccf1a3a704322,335 532 813 1092
431b392d302471f2,147 477 532 671 780
431f6a6ed5e5582f,51 147 483 738
4322610318113ba4,13 127 147 470 552 675 716 907
4326a5a8a31cdaac,13 480 485 756 813 916 927 1039 1046 1059 1092
432b71c3098be4c6,13 405 896 1092
432d8db4ff17545,13 14 552 1056
4341571e12b89865,518 698 813 1092
43427dbd2b46ff17,147 737 738 813 1046 1092
43453e81ab368cf6,147 189 538 698 813 1092
4347db6342af6b8f,13 29 156 231 308 501 552 737 907 1046
4352167d5975ff99,179 287 884 1039
4356855f618732db,51 70 147 189 418 813 835 1092
435e900b6e9678aa,369 433 517 671
436386c80372a6e,189 541 543 813 1092
436456dc32e8e93d,121 464 840 872
436839316ef16e0,147 156 259 813 993 1020 1077
43687e4711827675,111 147 189 718 734 813
4369ecfa0b91f0cf,79 121 182 362 738 813 1059
4374a554ca01f39a,194 369 498 650 718 1092
439203b423f9f100,184 533 584 702 1059 1062 1092
439e636ab05a5460,67 368 369 665 819 1059
43aa919c7469c61e,147 194 196 251 671 1034 1035
43ae593a063e1af0,121 369 433 563 813 1061
43b201dab12fbc84,369 563 566 615 1099
43b48ea838bf7b80,51 105 147 307 477 612 671 813 1046 1092
43b550aed131af57,45 147 259 434 545 657 737 738 813 1046 1068 1082
43bb724f57478525,147 189 418 434 521 554 559 583 597 666 691 738 747 835 1092
43c0f6de83722d05,725 830
43c1a6517a4c04f2,13 51 156 348 516 733 744 813 1092
43cc2e502e55abaa,13 147 813 896
43cdd4e481cfbbd9,51 111 420 534 597 598 616 733 734 813 881
43d3584c77ae7ee0,79 498 813 961 1092
43d55f04571b6312,189 194 671 1034 1035
43d6fe87cd5a12b2,13 14 147 292 552 1056
43d89061be2a68fc,13 405 896 1092
43e2bd0b22eeee1c,45 480 483 501 519 522 545 725 733 737 738 776 813 923 1046
43ec0c8d4a15f70a,147 189 259 733 800 813 833 835 953 993 1092
43f6b62e9980d772,189 418 542 813 1092
43fcfe0e1def7d4a,58 189 332 369 579
4407837e6e5926f0,121 369 464 754 780 872
4410fa8a1eeec62d,189 369 1034
441cdc1ace24ceb6,147 321 335 597 780 813 1059
441ea71bfbbc8e48,188 369 488 598 733 734 739 813
44364c2245e9cf28,194 480 483 725 737 738 744 776 813 830 963 1046 1074
44375eae0f5c2320,13 194 390 716 844
446ec1f38a65b3f4,13 698 896 1059 1092
4481babf808c704e,51 813 896 1092
448f2a7f1e8f57be,156 485 607 671
44971e5351b9addb,13 51 189 813 896
4498188bd82c9883,194 304 774 813 833
449e22a0e3fbf9d6,51 144 156 227 477 961
449fac3528c73496,79 464 634 922 962
44a3e0f42c165344,13 813 896
44b0aaf51ca23c1d,85 362 663 738 813 1092
44b15a73d9143b44,13 626
44b62a3598ce77ec,4 5 28 43 51 213 420 554 650 671 733 738 780 813 835 858 1059 1092
44bc53d71a1a737,194 813 1046
44be188c8757026c,125 161 503 634 784
44c51249271ff573,79 466 616 872 1037
44ca85ceea76a568,79 147 1039 1059
44cd5bcac4ac442f,29 80 136 138 189 369 383 420 489 554 612 671 813 1092
44cd7f75442c8be6,114 217 1061
44cebde305d893bc,51 147 189 212 639 671 780 1034 1035
44ed7ce56a40d02c,147 156 292 552 671 744 1059
44ee12539b83991c,189 671 768 780
44fa3a79f3a71429,99 121 161 489 612 668
451b74c8c8bb966b,13 813 903 989
4521de3a7bea4deb,78 79 179 184 650 738 1059
45273007b6f64494,121 147 439 884 1039
4528f68b0a12ab5d,231 592 710 813 983 1092
4532d6b657e87387,13 147 188 477 509 671 744 780 813 886 1062 1092 1099
45449433236fe1a3,25 161 1061
454bfca774cfd38e,51 676 725 776 830 1046
4552399bce127a7d,13 405 896 1092
455263bfaaf3e85f,79 194 487 1062
4553f059c3d3703c,13 147 903 1092
456e78d32bdc3e28,189 464 744 754 1039
4577d63e7ad49f52,194 744 813 1046 1092 1099
45807dbacd9267c5,147 161 189 304 703 1092
459235e404a3c765,51 78 212 347 465 489 612 744 746
45a0056ddca86eb8,51 595 744 813 988 1092
45a1cd97c666e04a,99 420 962
45a5014961755079,51 147 813 903
45a85046c69434cf,182 194 359 482 498
45b1b6edbaca766c,189 418 559 813 835 949 961 1092
45b9301f7025e8e,70 189 718 813 903
45c220decbb86147,29 31 51 156 189 212 227 339 358 383 397 762 813 961
45cd9f7c82904fed,147 175 188 189 369 487 647 671 744 780 1059
45d3c30d931ef5f5,51 147 335 671 780 1034
45d40bc0df018da8,51 79 194 487 671 780 864 886 1061 1062
45deaccf7a3996f3,111 480 483 738 776 813 830 923 1046
45dfe267a9100393,79 624 925
45e142d0af745c58,79 180 182 482 497 498 703 728
45e37bd1a4542ca6,13 420 598
45ef799734847d87,615 813 896
45f56630d79cd0ac,79 925
4603cd70f968e109,51 477 538 583 608 618 663 742 835 849 905 1064 1092
460e3bee2017b965,501 519 734 737 813 1046 1092
4616f6fd2dcd78c0,13 147 552 555 818 1013
4617caf200a63950,23 79 121 246 464 703 738 813
461b0cb5559287c5,13 127 156 189 813 1046 1092
461e8314342b4dad,280 304 558 744 813 903
4620d6ecb192fbfa,79 121 147 304 489 673 1059
462b861a978d7d5f,188 754 840
46311090cd5f37ee,99 349 835 962 996
463a63359d379d91,13 483 776 830 1046
46409a96687b6489,13 194 480 737 738 813 1046
464124a1d2e6c462,121 552 1035
46437d62316eea47,13 813 896
46458468688909d4,189 369 671 780 1034
46573827fcf2b5ad,79 1039 1059
465b5a70c6a457f3,125 304 586 770 884 1039 1059
4665379f9a0ca7cc,13 51 492 698 813 896 1092
4668c406e7f3999,51 156 175 304 536 554 671 744 813 1059 1092
466ce79a80a11fee,147 189 436 720
466e527c05dd75aa,369 1034
466f7e3825d99a1,147 156 813 1046 1059 1092
4670eb39934a212f,51 79 147 671 780 1034 1035
4671f1a12675145b,121 724 744 955 962
467401c24abdda58,147 813 1092
4680973b89bd5b09,79 121 477 597 668
4685b6df476fc799,79 754 872
46860ebb3effcaec,147 433 434 517 680 780
46964eeb5086f08f,147 260 283 604 671 1092
4696512da52b6314,13 51 147 156 189 554 746 1084
46999f9f4e9423a1,194 420 477 598 671 733 813 1046 1059
46b2a039c268c797,313 962
46b2f90decbf06fc,188 803 813 1092
46bc6f0033891476,289 343 344 369 766 1059
46c4c55977e0e19a,147 189 597 768
46c518a84474c2d2,192 385 480 495
46c6cb13802fd31e,79 121 415 872
46c9c04780906dea,51 70 813 988 1092
46cd25eb5b37008b,51 156 189 477 616 671 733 813 835 1046 1092
46d35ee48a9dd1e2,189 436
46daf083df466223,289 343 369 766 1020 1059
46f494d49a68f310,161 331 718 813 1092
46f5d6d0ef34adbd,51 156 538 570 616 747 813 968 1092
46f87bc05156a240,238 489 1059
4701d6702b8b5aa2,161 304 369 872 922 955 1062
4703e6c8d4a88f2e,304 464
4711d1085af4f21e,51 147 212 251 510 616 813 1034 1035 1046 1092
47132e9af71f9b0e,147 813 1046 1092
47159f46a143977e,121 161 304 369 922 955
471956a5b1ecc36d,194 671 780 1098
47207e233d32dfa2,156 418 424 541 542 813 949 1046 1092
4732df753409c95e,147 756 813 952 1092
4749573b0311616e,1 9 33 582 1023
47628119421cf7c5,147 597 650 858 864 1092
476c3bed3700bea2,335 1039 1059 1092
476cf7ac57935984,51 147 434 559 1089
47756c8c68b5db80,99 121 125 161 192 369 961 1039
47795594707db532,29 189 348 1084
477c494bc14d6c36,121 369 438 439
478011ac05258511,121 415
4787bf047d6d45c4,13 156 335 665 1084
478896de8bf5be6e,51 147 586 744
4788c900d179e640,13 755 813 1092
4790e66178d7d55,671 698 813 896 1046 1059 1092
47952fad32fbbfac,125 493 634 784
4795c252985e86e4,111 189 616 971
479adeef1472d69c,29 51 156 189 252 383 568 592 813 961 1010 1092
47a62e70c0eb493f,121 156 487 744 758
47a68a196bde9522,156 175 465 489 671 737 738 744 813 1059
47a6a0f586bc4e2,121 813 961
47b00b7fc779b821,147 189
47b1215ee4157708,188 189 369 671 1034 1035
47b619fb301fd801,335 377 477 612 671 780
47d3966227d197b3,51 76 212 492 671 698 813 961 1092
47dba759250d28ad,147 431 813 903 1059
47dbca2960548b96,304 487
47eb67863601d2fa,147 196 251 671 780 1034
480a567deb29c9a,79 487 738 813
480d2a1efc9ea117,188 733 813 890 1092 1099
481dd3d1d9cdc1d6,189 703 1092
4821dd9b11311d88,147 156 348 554 744 813 835 1092
4823826def2ea899,111 147 154 156 189 744 813 903
482ac9519f6ad943,35 962
482bcf86469baaff,121 872
482c27d1640a19d,121 724 955
4849d5fb1c6fcaab,1 33 122 703 738 744 813 835 962 1092
484ec3e356398ab3,51 506 671 780 907 1059
4850d89e6881a761,29 79 105 147 307 383 477 612 671 780 954
48689eb10d2ad23c,121 304 1059 1062
486f6a4a2d892317,70 111 189 434
487d492163559c45,156 1045 1059
487e86cecaf2b8c9,13 552 671 780
487e8beea4bb4943,304 423 642 703 707 722
4885ca6ac4ad695e,289 369 1039
488c795384bd516c,194 485 733 813 890 1092 1099
4895281cda44d636,79 489
48a33ab6e5864b5f,497 498 671 813 835 1034 1035 1059 1092
48b121e64561d0c4,60 487 498 744 813 1059 1099
48b75bde4105cc7a,131 671 768 1034
48b76c67387ceae,147 156 188 189 335 369 420 671 835 1034 1035 1059 1092
48b7a8644e2a2188,189 259 813 949 1046
48bbdd3f9f1133f3,25 99 304 465 813 1059
48c957120ee1cac9,25 147 161 304 331 433 642 718 734 774 784 813 953
48d0368a32ed086e,19 369 587 1059
48d7cbc5ec807f,434 559 744 813 931 1046 1081 1092 1099
48df735a654fde66,121 432 724
48e2ac82246a7da,13 420 813
48e4c5661ede1a1c,147 283 322 387 477 671 780 1059
48e50bd5e4cd88db,51 147 156 584 702 744
48e764d02f76f03f,13 147 626 698 896 1092
48eb3fa29d8bbd95,180 182 354 497 498
490c5e5999e48bd7,147 322 612 671 780
49140e33b71a185f,189 335 709 813 835 858 953 1092
4918c94826e32a3c,79 477 780 813 835 1059
49254122cf7c13e,51 156 189 335 418 541 738 744 753 813 835 1034 1059 1072 1092
492daee4856c5067,189 603 858
492eb2dea2e02e9,147 671 780 1062 1098
493710773d8e5232,14 1056
493a60e03ec53092,189 616 734
493eb759ea91da20,518 532 813 896 1092
4942d1e3ce820850,9 33 99 420 738 962
4958c9665d14b30,70 189 813 949 1092
49632964514a675a,13 51 147 552 671 780
49674f1de603937c,189 813 833 835 1092
496a50c38f185d1a,178 626 661
4979e7d7c165ba8a,156 189 259 554 744 813 835 896 903
